,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
171,Arkansas,Poinsett,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
172,Arkansas,Polk,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
173,Arkansas,Pope,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
174,Arkansas,Prairie,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
175,Arkansas,Pulaski,517.218779849391,521.8735248852976,526.0595912919251,529.8172427527841,533.1847522653597,536.1981580604808,538.8911216706638,541.2948680053933,543.4381895007041,545.3474988269016
176,Arkansas,Randolph,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
177,Arkansas,St. Francis,79.86707622406021,80.0254823741086,80.15231563847564,80.25379630207254,80.33494556358514,80.39980704097894,80.45163093340234,80.49302576491927,80.52608255517553,80.55247588386935
178,Arkansas,Saline,92.46766029008226,97.88469567532346,103.61907738762534,109.6893965352486,116.11533334984026,122.91772099057766,130.1186130861526,137.741355233569,145.81066068555683,154.35269047198344
179,Arkansas,Scott,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
180,Arkansas,Searcy,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
181,Arkansas,Sebastian,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
182,Arkansas,Sevier,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
183,Arkansas,Sharp,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
184,Arkansas,Stone,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
185,Arkansas,Union,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
186,Arkansas,Van Buren,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
187,Arkansas,Washington,86.03788979321442,87.5732641246945,89.01915295336919,90.37730905838015,91.6500079287508,92.83995624433521,93.95020486496776,94.98406788029357,95.94504877852599,96.83677435590016
188,Arkansas,White,31.06806137780306,31.069821384298635,31.071175760714112,31.07221796885087,31.07301994566821,31.073637056582037,31.074111910545767,31.074477297796392,31.07475845162656,31.074974789489794
189,Arkansas,Woodruff,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
190,Arkansas,Yell,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
191,California,Alameda,1566.2999280276122,1578.762355962183,1589.920961107087,1599.8954671668453,1608.798215204886,1616.7337761048607,1623.7988208686202,1630.082189675968,1635.6651091368637,1640.6215155034959
192,California,Alpine,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
193,California,Amador,11.817483877413668,12.093879837006027,12.367208044840956,12.637088825745806,12.903162917049128,13.16509313278193,13.422565766707871,13.675291726839875,13.923007399051036,14.165475242106133
194,California,Butte,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
195,California,Calaveras,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
196,California,Colusa,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
197,California,Contra Costa,836.5609238042939,839.8369613219861,842.7137151678012,845.2375320417543,847.4499296159458,849.3879656691331,851.084614224189,852.5691365832882,853.8674388170602,855.002410129523
198,California,Del Norte,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
199,California,El Dorado,41.588259058370504,41.63195373760804,41.668803367546765,41.699870798019795,41.726056603440156,41.74812305337132,41.766714780217185,41.78237652709611,41.79556833767055,41.80667852086657
200,California,Fresno,534.906488125723,543.1204536554973,550.5593782652943,557.2754432090392,563.321863214605,568.7516409257939,573.6165880850751,577.9665873074829,581.8490634813372,585.3086323344934
201,California,Glenn,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
202,California,Humboldt,54.13372316045337,54.13593654721908,54.13763414603494,54.13893612961148,54.13993468081649,54.14070050816774,54.14128784617718,54.14173829225644,54.14208375051142,54.142348690095794
203,California,Imperial,384.2230315603866,401.3825214852236,418.3029712550968,434.9084446234399,451.1288183271108,466.900850495652,482.1689977545972,496.8859669339674,511.01300194699144,524.5199195249256
204,California,Inyo,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
205,California,Kern,833.6670573099949,838.1436867366875,841.9879496703634,845.2843971604917,848.1075860582517,850.52289002522,852.5873593761324,854.3505824352696,855.8555166822143,857.1392697714261
206,California,Kings,96.90806337113794,106.03320153949602,116.01758860515922,126.94213388192647,138.8953653341173,151.97414697031985,166.28446378896737,181.94228063661663,199.07448193876144,217.819899918361
207,California,Lake,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
208,California,Lassen,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209,California,Los Angeles,23450.550057147517,23907.435835740136,24331.632843915784,24724.18588210491,25086.350750270227,25419.542150574263,25725.286368114776,26005.179423709815,26260.85099560766,26493.934092195475
210,California,Madera,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
211,California,Marin,212.7934166136249,213.1813372670762,213.52038745894797,213.8165950281523,214.07527526209125,214.3011076268187,214.49820610272462,214.67018315776852,214.82020756027666,214.95105634496792
212,California,Mariposa,1.0000044443418177,1.0000045266449364,1.0000046089480616,1.0000046912511937,1.000004773554333,1.0000048558574783,1.000004938160631,1.0000050204637903,1.0000051027669563,1.000005185070129
213,California,Mendocino,12.674491297330897,13.184520182322634,13.71507292562344,14.266975419201955,14.841086789398918,15.438300734297568,16.05954691491068,16.705792402349633,17.378043183228563,18.077345725646722
214,California,Merced,106.44218659799668,106.62472936928789,106.77305116082408,106.89349671157883,106.99125866308977,107.07057838523042,107.13491472850184,107.18708476502275,107.22938047958124,107.26366507244931
215,California,Modoc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,California,Mono,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
217,California,Monterey,217.5594536326709,222.20656694255763,226.60476308849513,230.7549629476897,234.66012930933013,238.32499736190377,241.75580369638476,244.9600218412701,247.94611067784132,250.7232804542901
218,California,Napa,68.11339032377568,68.80417570528223,69.42972071019068,69.99506588851006,70.50509063785687,70.96446553822986,71.37761895150179,71.74871560793945,72.08164502929077,72.38001783093279
219,California,Nevada,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
220,California,Orange,2067.6780623812347,2079.0691072677423,2089.170076989066,2098.1161471381743,2106.030799608634,2113.026252653556,2119.2040339403566,2124.655644406077,2129.4632720956006,2133.700524840471
221,California,Placer,136.87407115970038,136.89153320957126,136.90548261711209,136.91662546609297,136.9255260952202,136.9326354857,136.93831398804411,136.94284950803834,136.94647205347098,136.949365366265
222,California,Plumas,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
223,California,Riverside,3876.622130975614,3909.8977865097945,3938.8963839327866,3964.1130055914537,3985.9996351775108,4004.9649856260103,4021.3757025559107,4035.5584955739814,4047.802846103482,4058.3640248733223
224,California,Sacramento,1063.8148398598414,1066.383273154423,1068.57745301461,1070.4506762340097,1072.0489903298378,1073.4120846886851,1074.5740994050807,1075.564350927058,1076.4079770690357,1077.1265060909893
225,California,San Benito,51.35090898407974,51.56049880300911,51.747816887519726,51.91508833838795,52.064345725582896,52.19743929237847,52.3160481733098,52.4216921339229,52.51574345284898,52.59943866078173
226,California,San Bernardino,1906.480732188528,1922.0793535971095,1935.6396665188315,1947.4034148871742,1957.5901351854664,1966.3974018752135,1974.0016853742732,1980.559608581716,1986.2094368826874,1991.072678490338
227,California,San Diego,3001.7261354270586,3020.202237745678,3036.6107515235185,3051.1633150476937,3064.0543465873675,3075.4613960700385,3085.545787286075,3094.4534587160715,3102.3159295094547,3109.2513332413155
228,California,San Francisco,1467.5804222302427,1476.572772892883,1484.607498079112,1491.7773175930688,1498.167969080777,1503.858281339324,1508.9203725545158,1513.4199378531684,1517.4165970748713,1520.9642794932338
229,California,San Joaquin,575.8740902075183,582.2105158720782,588.0040684336061,593.2907149497058,598.1060437620557,602.4848156128814,606.4606157503931,610.0655951494085,613.3302886325707,616.2834979704329
230,California,San Luis Obispo,152.41904533790603,152.7373562076848,153.01789610434912,153.26503016942178,153.4826456754159,153.6741982053635,153.84275483461968,153.9910341224632,154.12144285791575,154.236109602908
231,California,San Mateo,1044.934343508173,1049.5149335642845,1053.6012592354368,1057.2432896060673,1060.4866616182878,1063.3728966021838,1065.939645376848,1068.2209492597653,1070.2475071848937,1072.0469415293558
232,California,Santa Barbara,499.5339193896615,502.3418008314243,504.79606186707866,506.93829902759245,508.80594596181425,510.43250191440814,511.84780249068206,513.0783121620611,514.1474233220656,515.0757510469001
233,California,Santa Clara,2088.8331151094717,2093.2840935790127,2097.1731678225015,2100.5695403259365,2103.5343090153847,2106.121314366626,2108.377923696201,2110.345750183983,2112.0613067964464,2113.55659708889
234,California,Santa Cruz,121.67731387499008,122.09981544556878,122.47604911974777,122.81083499137301,123.10854396814383,123.3731279836764,123.6081509481315,123.81681957098012,124.00201342013789,124.16631376827218
235,California,Shasta,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
236,California,Sierra,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
237,California,Siskiyou,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
238,California,Solano,216.27923432169428,217.61830307183405,218.80724897028196,219.8614613682771,220.79507704393762,221.62100521733163,222.35097396409864,222.99559126666338,223.56441529818946,224.06602971912807
239,California,Sonoma,216.56039813569046,217.34978018432935,218.04668047180516,218.6614276973427,219.2033127489852,219.6806658929979,220.1009350523248,220.47076293365768,220.79606142094062,221.0820821731751
240,California,Stanislaus,322.27027474492576,325.94029493628886,329.20360949473326,332.09783976022874,334.6588835015577,336.9205291718318,338.91422154090213,340.6689477683302,342.2112161667371,343.56510374059496
241,California,Sutter,38.351899065065304,38.4122607272592,38.46316477506623,38.50607340722907,38.542228498531955,38.57268311001042,38.5983289974033,38.61992046896513,38.638094967235965,38.653390747580545
242,California,Tehama,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
243,California,Trinity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244,California,Tulare,533.6005705896558,535.9343520197233,537.8995080846813,539.5521199196471,540.940380903768,542.105508637416,543.0826154532072,543.9015147440241,544.5874517425298,545.16175508759
245,California,Tuolumne,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
246,California,Ventura,499.83365657688995,501.70135941654536,503.32982651631806,504.74840282882946,505.98315595880575,507.0571605594133,507.990780139993,508.8019388356218,509.5063782745327,510.1178966399035
247,California,Yolo,175.20046104987537,176.21101318251192,177.08387040317157,177.8366575112378,178.48504664763476,179.0428899808368,179.52236910813812,179.93415072116088,180.28754118057034,180.59063506430047
248,California,Yuba,17.391982245605544,17.398433308793877,17.40371906097187,17.40804947367243,17.411596858855695,17.41450256592476,17.416882506809916,17.41883170787644,17.420428055835732,17.42173537754143
249,Colorado,Adams,1531.0189164926908,1554.3278420145878,1575.4547747489667,1594.545372012574,1611.7481893256577,1627.2112494748228,1641.0793392173164,1653.4919633600086,1664.5818727903836,1674.4740787774265
250,Colorado,Alamosa,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
251,Colorado,Arapahoe,2440.85980868968,2475.1662042393846,2506.2847058392454,2534.4329385771803,2559.8302600746433,2582.693405814597,2603.2330961551156,2621.6515010862595,2638.140446899198,2652.8802470624482
252,Colorado,Archuleta,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
253,Colorado,Baca,11.315799750911603,11.316437337597762,11.31692795204419,11.317305464636046,11.317595943722898,11.317819451371149,11.317991426387515,11.318123749232809,11.318225561851925,11.318303898740336
254,Colorado,Bent,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,Colorado,Boulder,568.3303258523882,577.4121448773095,585.847116720124,593.6609389212155,600.8819113340431,607.5401525446923,613.6669062877346,619.2939410393242,624.4530417608669,629.175589619942
256,Colorado,Broomfield,141.36001054807915,142.28350876348884,143.0935115149906,143.8028548569883,144.42319597414186,144.96505141036135,145.4378552622657,145.85002991033517,146.20906357421657,146.52159042351198
257,Colorado,Chaffee,96.45759423663017,101.42373330048065,106.52161555600932,111.7424257971439,117.07624838697978,122.5121192235829,128.038097176603,133.64135452631012,139.30828533526503,145.0246300834419
258,Colorado,Cheyenne,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,Colorado,Clear Creek,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
260,Colorado,Conejos,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,Colorado,Costilla,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
262,Colorado,Crowley,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
263,Colorado,Custer,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
264,Colorado,Delta,58.173391372965256,63.33349363546733,68.95130783002371,75.0674339684343,81.72607336900307,88.97534810000637,96.867648758467,105.46001309764003,114.81453823955079,124.9988294516556
265,Colorado,Denver,3063.242739850489,3126.675562059459,3186.2199426574794,3241.9378839256206,3293.9213148002946,3342.286893083002,3387.1710112596197,3428.7251275267836,3467.1115063713582,3502.4994197915494
266,Colorado,Dolores,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267,Colorado,Douglas,433.1839983483635,434.6477626149305,435.92908397432717,437.0497985683192,438.0293469155419,438.8849831319401,439.6319798822811,440.283824685097,440.8524047521335,441.34817872585506
268,Colorado,Eagle,514.987499644316,515.3929887746549,515.7366932102916,516.0279623294783,516.2747490982039,516.4838134217053,516.6608973768341,516.8108757776635,516.9378852356333,517.0454345638836
